ID,TARGET
2024-07-01_B0BGDX2Z3L,15.673122094891948
2024-07-01_B0BGDXM13S,15.673122094891948
2024-07-01_B0BGDXV7FD,15.673122094891948
2024-07-01_B0BGDZLDX2,15.673122094891948
2024-07-01_B0BNKXC5H1,15.673122094891948
2024-07-01_B0BNKY8RQN,15.673122094891948
2024-07-01_B0BNKYZD2Z,15.673122094891948
2024-07-01_B0BNKZ88Z5,15.673122094891948
2024-07-01_B0BNKZCWFL,15.673122094891948
2024-07-01_B0BRCXJRX6,15.673122094891948
2024-07-01_B0BG2Z8CY4,15.673122094891948
2024-07-01_B0BNL5BKMK,15.673122094891948
2024-07-01_B0BNL1CG6X,15.673122094891948
2024-07-01_B0BRCXCXCV,15.673122094891948
2024-07-01_B0BRCW79VK,15.673122094891948
2024-07-01_B0BRCW2B64,15.673122094891948
2024-07-01_B0BNL7TJRT,15.673122094891948
2024-07-01_B0BRCXDHBX,15.673122094891948
2024-07-01_B0BNL4S6MB,15.673122094891948
2024-07-01_B0BNL3YY1C,15.673122094891948
2024-07-01_B0BNL3J36Z,15.673122094891948
2024-07-01_B0BNL4L4K5,15.673122094891948
2024-07-01_B0BDRS6R5Z,15.673122094891948
2024-07-01_B0BNL11QD8,15.673122094891948
2024-07-01_B0BSLTZV4Z,15.673122094891948
2024-07-01_B0BNKZ9BJR,15.673122094891948
2024-07-01_B0BG2T78CJ,15.673122094891948
2024-07-01_B0BRCXQMS5,15.673122094891948
2024-07-01_B0C9JLKFPZ,15.673122094891948
2024-07-01_B0BRCXQRC9,15.673122094891948
2024-07-01_B0BRCXXBG2,15.673122094891948
2024-07-01_B0BRCY8QMH,15.673122094891948
2024-07-01_B0BRCYJ33N,15.673122094891948
2024-07-01_B0BRCYJ4SR,15.673122094891948
2024-07-01_B0BRCYK4JK,15.673122094891948
2024-07-01_B0BRCYQNSW,15.673122094891948
2024-07-01_B0BRCYV77T,15.673122094891948
2024-07-01_B0BRDCBGFD,15.673122094891948
2024-07-01_B0BRDCJWJC,15.673122094891948
2024-07-01_B0BSLTV9FL,15.673122094891948
2024-07-01_B0BSLWJKSX,15.673122094891948
2024-07-01_B0BG2PD396,15.673122094891948
2024-07-01_B0CY5LR4VX,15.673122094891948
2024-07-01_B0CFV6V981,15.673122094891948
2024-07-01_B0CY5KFQBD,15.673122094891948
2024-07-01_B0CR4C98FS,15.673122094891948
2024-07-01_B0CR4C5WXS,15.673122094891948
2024-07-01_B0CR4BGLK5,15.673122094891948
2024-07-01_B0CR4BK4FW,15.673122094891948
2024-07-01_B0CR49NR3B,15.673122094891948
2024-07-01_B0CR49N6MQ,15.673122094891948
2024-07-01_B0CR49BQRS,15.673122094891948
2024-07-01_B0CQVLFPBQ,15.673122094891948
2024-07-01_B0BRCXP7VN,15.673122094891948
2024-07-01_B0CR4BG4ZW,15.673122094891948
2024-07-02_B09KDTHJ6V,16.817776755980166
2024-07-02_B09KDW1YKQ,16.817776755980166
2024-07-02_B09KDVXTP4,16.817776755980166
2024-07-02_B09KDTS4DC,16.817776755980166
2024-07-02_B09KDR64LT,16.817776755980166
2024-07-02_B09KDZQJ6P,16.817776755980166
2024-07-02_B09KDPXYG3,16.817776755980166
2024-07-02_B09KDNYCYR,16.817776755980166
2024-07-02_B09KDN7PYR,16.817776755980166
2024-07-02_B0BDRTZTGX,16.817776755980166
2024-07-02_B09KDXJJ6W,16.817776755980166
2024-07-02_B09KDQ2BWY,16.817776755980166
2024-07-02_B09KDYY3SB,16.817776755980166
2024-07-02_B09KTJRHC7,16.817776755980166
2024-07-02_B09MR3Y296,16.817776755980166
2024-07-02_B09KSYL73R,16.817776755980166
2024-07-02_B09KT5HMNY,16.817776755980166
2024-07-02_B09KTF8ZDQ,16.817776755980166
2024-07-02_B09KTFXX6L,16.817776755980166
2024-07-02_B09KTMKDKJ,16.817776755980166
2024-07-02_B09KTMLQ1N,16.817776755980166
2024-07-02_B09MR2FY5D,16.817776755980166
2024-07-02_B09MR2MLZH,16.817776755980166
2024-07-02_B09MR36MLJ,16.817776755980166
2024-07-02_B09MR3RSW8,16.817776755980166
2024-07-02_B09MR3XT5G,16.817776755980166
2024-07-02_B09KSXP3HN,16.817776755980166
2024-07-02_B09MR4B13C,16.817776755980166
2024-07-02_B09X1F8C23,16.817776755980166
2024-07-02_B09MR4Z3H8,16.817776755980166
2024-07-02_B0B31R1ZBV,16.817776755980166
2024-07-02_B09X1JTK49,16.817776755980166
2024-07-02_B09X1HV1NL,16.817776755980166
2024-07-02_B09X1H629F,16.817776755980166
2024-07-02_B09X1FWK8Z,16.817776755980166
2024-07-02_B09X1DHRLN,16.817776755980166
2024-07-02_B09X1F1L26,16.817776755980166
2024-07-02_B09MR5WS3Y,16.817776755980166
2024-07-02_B09MR56Q9N,16.817776755980166
2024-07-02_B09MR4Z3H9,16.817776755980166
2024-07-02_B0B31T1XMH,16.817776755980166
2024-07-02_B0B31SM3ZR,16.817776755980166
2024-07-02_B09KDLQ2GW,16.817776755980166
2024-07-02_B0B69SF1BT,16.817776755980166
2024-07-02_B0B31VFJ6Q,16.817776755980166
2024-07-02_B0B31VTH56,16.817776755980166
2024-07-02_B0B31Y1FDZ,16.817776755980166
2024-07-02_B0B699PLXD,16.817776755980166
2024-07-02_B0B69B8R3C,16.817776755980166
2024-07-02_B0B69C4GST,16.817776755980166
2024-07-02_B0B69DD2C7,16.817776755980166
2024-07-02_B0B69DK8JN,16.817776755980166
2024-07-02_B0B69FBGN1,16.817776755980166
2024-07-02_B0B69G3YRM,16.817776755980166
2024-07-02_B0B69GN5KJ,16.817776755980166
2024-07-02_B09MR4G722,16.817776755980166
2024-07-02_B0B31V3PKG,16.817776755980166
2024-07-02_B0BDRQWBK9,16.817776755980166
2024-07-02_B0BG2PD396,16.817776755980166
2024-07-02_B0BSLWJKSX,16.817776755980166
2024-07-02_B0BG2T78CJ,16.817776755980166
2024-07-02_B0BG2Z8CY4,16.817776755980166
2024-07-02_B0BGDWGRQB,16.817776755980166
2024-07-02_B0BGDX2Z3L,16.817776755980166
2024-07-02_B0BGDXM13S,16.817776755980166
2024-07-02_B0BGDXV7FD,16.817776755980166
2024-07-02_B0BGDZLDX2,16.817776755980166
2024-07-02_B0BNKY8RQN,16.817776755980166
2024-07-02_B0BNKYZD2Z,16.817776755980166
2024-07-02_B0BNKZ88Z5,16.817776755980166
2024-07-02_B0BNKZ9BJR,16.817776755980166
2024-07-02_B0BNKZCWFL,16.817776755980166
2024-07-02_B0BNKZYHRX,16.817776755980166
2024-07-02_B0BNKXC5H1,16.817776755980166
2024-07-02_B0BNL7TJRT,16.817776755980166
2024-07-02_B0BNL1CG6X,16.817776755980166
2024-07-02_B0BRCXDHBX,16.817776755980166
2024-07-02_B0BRCXCXCV,16.817776755980166
2024-07-02_B0BRCW79VK,16.817776755980166
2024-07-02_B0BRCW2B64,16.817776755980166
2024-07-02_B0BRCXJ1F6,16.817776755980166
2024-07-02_B0BNL5BKMK,16.817776755980166
2024-07-02_B0BNL4L4K5,16.817776755980166
2024-07-02_B0BNL3YY1C,16.817776755980166
2024-07-02_B0BNL3J36Z,16.817776755980166
2024-07-02_B0BDRS6R5Z,16.817776755980166
2024-07-02_B0BNL11QD8,16.817776755980166
2024-07-02_B0BRCXJRX6,16.817776755980166
2024-07-02_B0BNL4S6MB,16.817776755980166
2024-07-02_B0BRCXQMS5,16.817776755980166
2024-07-02_B0CY5QQ49F,16.817776755980166
2024-07-02_B0BRCXXBG2,16.817776755980166
2024-07-02_B0BRCY8QMH,16.817776755980166
2024-07-02_B0BRCYJ33N,16.817776755980166
2024-07-02_B0BRCYJ4SR,16.817776755980166
2024-07-02_B0BRCYK4JK,16.817776755980166
2024-07-02_B0BRCYQNSW,16.817776755980166
2024-07-02_B0BRCYV77T,16.817776755980166
2024-07-02_B0BRDCBGFD,16.817776755980166
2024-07-02_B0BRDCJWJC,16.817776755980166
2024-07-02_B0BSLTV9FL,16.817776755980166
2024-07-02_B0BSLTZV4Z,16.817776755980166
2024-07-02_B0C9JLKFPZ,16.817776755980166
2024-07-02_B0BRCXQRC9,16.817776755980166
2024-07-02_B0CFV6V981,16.817776755980166
2024-07-02_B0BRCXP7VN,16.817776755980166
2024-07-02_B0CY5LR4VX,16.817776755980166
2024-07-02_B0CY5KFQBD,16.817776755980166
2024-07-02_B0CR4C98FS,16.817776755980166
2024-07-02_B0CR4BK4FW,16.817776755980166
2024-07-02_B0CR4C5WXS,16.817776755980166
2024-07-02_B0CR4BG4ZW,16.817776755980166
2024-07-02_B0CR49NR3B,16.817776755980166
2024-07-02_B0CR49N6MQ,16.817776755980166
2024-07-02_B0CR49BQRS,16.817776755980166
2024-07-02_B0CQVLFPBQ,16.817776755980166
2024-07-02_B0CR4BGLK5,16.817776755980166
2024-07-03_B09KDVXTP4,17.929095524793865
2024-07-03_B09KDXJJ6W,17.929095524793865
2024-07-03_B09KDW1YKQ,17.929095524793865
2024-07-03_B09KDTS4DC,17.929095524793865
2024-07-03_B09KDN7PYR,17.929095524793865
2024-07-03_B09KDR64LT,17.929095524793865
2024-07-03_B09KDQ2BWY,17.929095524793865
2024-07-03_B09KDPXYG3,17.929095524793865
2024-07-03_B09KDNYCYR,17.929095524793865
2024-07-03_B09KDTHJ6V,17.929095524793865
2024-07-03_B09KDYY3SB,17.929095524793865
2024-07-03_B09KTF8ZDQ,17.929095524793865
2024-07-03_B09KDZQJ6P,17.929095524793865
2024-07-03_B09KSXP3HN,17.929095524793865
2024-07-03_B09KSYL73R,17.929095524793865
2024-07-03_B09KT5HMNY,17.929095524793865
2024-07-03_B09KTFXX6L,17.929095524793865
2024-07-03_B09KTJRHC7,17.929095524793865
2024-07-03_B09KTMKDKJ,17.929095524793865
2024-07-03_B09KTMLQ1N,17.929095524793865
2024-07-03_B09MR2FY5D,17.929095524793865
2024-07-03_B09MR2MLZH,17.929095524793865
2024-07-03_B09MR36MLJ,17.929095524793865
2024-07-03_B09MR3XT5G,17.929095524793865
2024-07-03_B09KDLQ2GW,17.929095524793865
2024-07-03_B09MR3Y296,17.929095524793865
2024-07-03_B0B31VFJ6Q,17.929095524793865
2024-07-03_B09MR4G722,17.929095524793865
2024-07-03_B09MR3RSW8,17.929095524793865
2024-07-03_B09X1F1L26,17.929095524793865
2024-07-03_B0B31SM3ZR,17.929095524793865
2024-07-03_B0B31R1ZBV,17.929095524793865
2024-07-03_B09X1JTK49,17.929095524793865
2024-07-03_B09X1HV1NL,17.929095524793865
2024-07-03_B09X1F8C23,17.929095524793865
2024-07-03_B09MR4Z3H8,17.929095524793865
2024-07-03_B09MR5WS3Y,17.929095524793865
2024-07-03_B09MR5Q6HJ,17.929095524793865
2024-07-03_B09MR56Q9N,17.929095524793865
2024-07-03_B09MR4Z3H9,17.929095524793865
2024-07-03_B0B31T1XMH,17.929095524793865
2024-07-03_B0B69B8R3C,17.929095524793865
2024-07-03_B0B31VTH56,17.929095524793865
2024-07-03_B0B31Y1FDZ,17.929095524793865
2024-07-03_B0B699PLXD,17.929095524793865
2024-07-03_B09MR4B13C,17.929095524793865
2024-07-03_B0B69C4GST,17.929095524793865
2024-07-03_B0B69DD2C7,17.929095524793865
2024-07-03_B0B69DK8JN,17.929095524793865
2024-07-03_B0B69FBGN1,17.929095524793865
2024-07-03_B0B69GN5KJ,17.929095524793865
2024-07-03_B0B69SF1BT,17.929095524793865
2024-07-03_B0BDRQWBK9,17.929095524793865
2024-07-03_B0BDRTZTGX,17.929095524793865
2024-07-03_B0BDRS6R5Z,17.929095524793865
2024-07-03_B0B31V3PKG,17.929095524793865
2024-07-03_B0BG2PD396,17.929095524793865
2024-07-03_B0BNKZKGFG,17.929095524793865
2024-07-03_B0BRCXDHBX,17.929095524793865
2024-07-03_B0BG2T78CJ,17.929095524793865
2024-07-03_B0BG2Z8CY4,17.929095524793865
2024-07-03_B0BGDWGRQB,17.929095524793865
2024-07-03_B0BGDX2Z3L,17.929095524793865
2024-07-03_B0BGDXM13S,17.929095524793865
2024-07-03_B0BGDXV7FD,17.929095524793865
2024-07-03_B0BGDZLDX2,17.929095524793865
2024-07-03_B0BNKYZD2Z,17.929095524793865
2024-07-03_B0BNKZ88Z5,17.929095524793865
2024-07-03_B0BNKZ9BJR,17.929095524793865
2024-07-03_B0BNKZCWFL,17.929095524793865
2024-07-03_B0BNL43XHH,17.929095524793865
2024-07-03_B0BNKXC5H1,17.929095524793865
2024-07-03_B0BNL11QD8,17.929095524793865
2024-07-03_B0BNL4Y2J9,17.929095524793865
2024-07-03_B0BRCW79VK,17.929095524793865
2024-07-03_B0BRCW2B64,17.929095524793865
2024-07-03_B0BNL7TJRT,17.929095524793865
2024-07-03_B0BNL5BKMK,17.929095524793865
2024-07-03_B0BRCXCXCV,17.929095524793865
2024-07-03_B0BNL4S6MB,17.929095524793865
2024-07-03_B0BNL3RDG4,17.929095524793865
2024-07-03_B0BNL3J36Z,17.929095524793865
2024-07-03_B0BRCXJ1F6,17.929095524793865
2024-07-03_B0BRDCJWJC,17.929095524793865
2024-07-03_B0CFV6V981,17.929095524793865
2024-07-03_B0BG2QXQ9V,17.929095524793865
2024-07-03_B0BRCXJRX6,17.929095524793865
2024-07-03_B0BRCXQMS5,17.929095524793865
2024-07-03_B0BRCXQRC9,17.929095524793865
2024-07-03_B0BRCXSTKW,17.929095524793865
2024-07-03_B0BRCXXBG2,17.929095524793865
2024-07-03_B0BRCY8QMH,17.929095524793865
2024-07-03_B0BRCYJ33N,17.929095524793865
2024-07-03_B0BRCXP7VN,17.929095524793865
2024-07-03_B0BRCYK4JK,17.929095524793865
2024-07-03_B0BRCYQNSW,17.929095524793865
2024-07-03_B0BRCYV77T,17.929095524793865
2024-07-03_B0BRDCBGFD,17.929095524793865
2024-07-03_B0BRCYJ4SR,17.929095524793865
2024-07-03_B0C9JLKFPZ,17.929095524793865
2024-07-03_B0BSLWJKSX,17.929095524793865
2024-07-03_B0CY5LR4VX,17.929095524793865
2024-07-03_B0CY5KFQBD,17.929095524793865
2024-07-03_B0CR4C98FS,17.929095524793865
2024-07-03_B0CR4C5WXS,17.929095524793865
2024-07-03_B0CY5QQ49F,17.929095524793865
2024-07-03_B0CR4BGLK5,17.929095524793865
2024-07-03_B0CR4BG4ZW,17.929095524793865
2024-07-03_B0CR49NR3B,17.929095524793865
2024-07-03_B0CR49N6MQ,17.929095524793865
2024-07-03_B0CR49BQRS,17.929095524793865
2024-07-03_B0CR4BK4FW,17.929095524793865
2024-07-04_B09KDW1YKQ,17.27146423948598
2024-07-04_B09KDVXTP4,17.27146423948598
2024-07-04_B09KDTS4DC,17.27146423948598
2024-07-04_B09KDTHJ6V,17.27146423948598
2024-07-04_B09KDPXYG3,17.27146423948598
2024-07-04_B09KDQ2BWY,17.27146423948598
2024-07-04_B09KDNYCYR,17.27146423948598
2024-07-04_B09KDN7PYR,17.27146423948598
2024-07-04_B09MR3Y296,17.27146423948598
2024-07-04_B09KDR64LT,17.27146423948598
2024-07-04_B09KDXJJ6W,17.27146423948598
2024-07-04_B09MR36MLJ,17.27146423948598
2024-07-04_B09KDZQJ6P,17.27146423948598
2024-07-04_B09KSXP3HN,17.27146423948598
2024-07-04_B09KSYL73R,17.27146423948598
2024-07-04_B09KT5HMNY,17.27146423948598
2024-07-04_B09KTF8ZDQ,17.27146423948598
2024-07-04_B09KTFXX6L,17.27146423948598
2024-07-04_B09KTJRHC7,17.27146423948598
2024-07-04_B09KTMKDKJ,17.27146423948598
2024-07-04_B09KTMLQ1N,17.27146423948598
2024-07-04_B09MR2FY5D,17.27146423948598
2024-07-04_B09MR2MLZH,17.27146423948598
2024-07-04_B09MR4B13C,17.27146423948598
2024-07-04_B09KDYY3SB,17.27146423948598
2024-07-04_B09KDLQ2GW,17.27146423948598
2024-07-04_B0B69C4GST,17.27146423948598
2024-07-04_B0BDRS6R5Z,17.27146423948598
2024-07-04_B09MR3RSW8,17.27146423948598
2024-07-04_B09X1F8C23,17.27146423948598
2024-07-04_B0B31T1XMH,17.27146423948598
2024-07-04_B0B31SM3ZR,17.27146423948598
2024-07-04_B0B31R1ZBV,17.27146423948598
2024-07-04_B09X1JTK49,17.27146423948598
2024-07-04_B09X1HV1NL,17.27146423948598
2024-07-04_B09MR4Z3H9,17.27146423948598
2024-07-04_B09X1F1L26,17.27146423948598
2024-07-04_B09MR5WS3Y,17.27146423948598
2024-07-04_B09MR5Q6HJ,17.27146423948598
2024-07-04_B09MR56Q9N,17.27146423948598
2024-07-04_B0B31VFJ6Q,17.27146423948598
2024-07-04_B0B31V3PKG,17.27146423948598
2024-07-04_B0B31VTH56,17.27146423948598
2024-07-04_B0B31Y1FDZ,17.27146423948598
2024-07-04_B0B699PLXD,17.27146423948598
2024-07-04_B0B69B8R3C,17.27146423948598
2024-07-04_B09MR4G722,17.27146423948598
2024-07-04_B0B69DD2C7,17.27146423948598
2024-07-04_B0B69DK8JN,17.27146423948598
2024-07-04_B0B69FBGN1,17.27146423948598
2024-07-04_B0B69GN5KJ,17.27146423948598
2024-07-04_B0B69SF1BT,17.27146423948598
2024-07-04_B0BDRQWBK9,17.27146423948598
2024-07-04_B09MR4Z3H8,17.27146423948598
2024-07-04_B09MR3XT5G,17.27146423948598
2024-07-04_B0BDRTZTGX,17.27146423948598
2024-07-04_B0BG2PD396,17.27146423948598
2024-07-04_B0BRCXJRX6,17.27146423948598
2024-07-04_B0BNL11QD8,17.27146423948598
2024-07-04_B0BRCXJ1F6,17.27146423948598
2024-07-04_B0BGDWGRQB,17.27146423948598
2024-07-04_B0BGDX2Z3L,17.27146423948598
2024-07-04_B0BGDXM13S,17.27146423948598
2024-07-04_B0BGDXV7FD,17.27146423948598
2024-07-04_B0BGDZLDX2,17.27146423948598
2024-07-04_B0BNKXC5H1,17.27146423948598
2024-07-04_B0BNKYZD2Z,17.27146423948598
2024-07-04_B0BNKZ88Z5,17.27146423948598
2024-07-04_B0BNKZ9BJR,17.27146423948598
2024-07-04_B0BNKZCWFL,17.27146423948598
2024-07-04_B0BNKZKGFG,17.27146423948598
2024-07-04_B0BG2Z8CY4,17.27146423948598
2024-07-04_B0BNL3J36Z,17.27146423948598
2024-07-04_B0BNL5BKMK,17.27146423948598
2024-07-04_B0BRCXDHBX,17.27146423948598
2024-07-04_B0BRCXCXCV,17.27146423948598
2024-07-04_B0BRCW79VK,17.27146423948598
2024-07-04_B0BNL7TJRT,17.27146423948598
2024-07-04_B0BRCW2B64,17.27146423948598
2024-07-04_B0BNL4Y2J9,17.27146423948598
2024-07-04_B0BNL4S6MB,17.27146423948598
2024-07-04_B0BNL43XHH,17.27146423948598
2024-07-04_B0BSLWJKSX,17.27146423948598
2024-07-04_B0BRCXQMS5,17.27146423948598
2024-07-04_B0BNL3RDG4,17.27146423948598
2024-07-04_B0CY5QQ49F,17.27146423948598
2024-07-04_B0BG2QXQ9V,17.27146423948598
2024-07-04_B0BRCXP7VN,17.27146423948598
2024-07-04_B0BRCXQRC9,17.27146423948598
2024-07-04_B0BRCXSTKW,17.27146423948598
2024-07-04_B0BRCXXBG2,17.27146423948598
2024-07-04_B0BRCY8QMH,17.27146423948598
2024-07-04_B0BRCYJ33N,17.27146423948598
2024-07-04_B0BG2T78CJ,17.27146423948598
2024-07-04_B0BRCYK4JK,17.27146423948598
2024-07-04_B0BRCYQNSW,17.27146423948598
2024-07-04_B0BRCYV77T,17.27146423948598
2024-07-04_B0BRDCBGFD,17.27146423948598
2024-07-04_B0BRCYJ4SR,17.27146423948598
2024-07-04_B0C9JLKFPZ,17.27146423948598
2024-07-04_B0BRDCJWJC,17.27146423948598
2024-07-04_B0CY5KFQBD,17.27146423948598
2024-07-04_B0CR4C98FS,17.27146423948598
2024-07-04_B0CR4C5WXS,17.27146423948598
2024-07-04_B0CR4BK4FW,17.27146423948598
2024-07-04_B0CY5LR4VX,17.27146423948598
2024-07-04_B0CR4BG4ZW,17.27146423948598
2024-07-04_B0CR49NR3B,17.27146423948598
2024-07-04_B0CR49N6MQ,17.27146423948598
2024-07-04_B0CR49BQRS,17.27146423948598
2024-07-04_B0CFV6V981,17.27146423948598
2024-07-04_B0CR4BGLK5,17.27146423948598
2024-07-05_B09KDW1YKQ,18.709963831465224
2024-07-05_B09KDVXTP4,18.709963831465224
2024-07-05_B09KDTS4DC,18.709963831465224
2024-07-05_B09KDTHJ6V,18.709963831465224
2024-07-05_B09KDPXYG3,18.709963831465224
2024-07-05_B09KDQ2BWY,18.709963831465224
2024-07-05_B0BG2PD396,18.709963831465224
2024-07-05_B09KDN7PYR,18.709963831465224
2024-07-05_B09MR3Y296,18.709963831465224
2024-07-05_B09KDR64LT,18.709963831465224
2024-07-05_B09KDXJJ6W,18.709963831465224
2024-07-05_B09MR36MLJ,18.709963831465224
2024-07-05_B09KDZQJ6P,18.709963831465224
2024-07-05_B09KSXP3HN,18.709963831465224
2024-07-05_B09KSYL73R,18.709963831465224
2024-07-05_B09KT5HMNY,18.709963831465224
2024-07-05_B09KTF8ZDQ,18.709963831465224
2024-07-05_B09KTFXX6L,18.709963831465224
2024-07-05_B09KTJRHC7,18.709963831465224
2024-07-05_B09KTMKDKJ,18.709963831465224
2024-07-05_B09KTMLQ1N,18.709963831465224
2024-07-05_B09MR2FY5D,18.709963831465224
2024-07-05_B09MR2MLZH,18.709963831465224
2024-07-05_B09MR4B13C,18.709963831465224
2024-07-05_B09KDYY3SB,18.709963831465224
2024-07-05_B09KDNYCYR,18.709963831465224
2024-07-05_B0BDRS6R5Z,18.709963831465224
2024-07-05_B09MR4G722,18.709963831465224
2024-07-05_B09MR3RSW8,18.709963831465224
2024-07-05_B09X1F8C23,18.709963831465224
2024-07-05_B0B31T1XMH,18.709963831465224
2024-07-05_B0B31SM3ZR,18.709963831465224
2024-07-05_B0B31R1ZBV,18.709963831465224
2024-07-05_B09X1JTK49,18.709963831465224
2024-07-05_B09X1HV1NL,18.709963831465224
2024-07-05_B09MR5WS3Y,18.709963831465224
2024-07-05_B09X1F1L26,18.709963831465224
2024-07-05_B0B31VFJ6Q,18.709963831465224
2024-07-05_B09MR5Q6HJ,18.709963831465224
2024-07-05_B09MR56Q9N,18.709963831465224
2024-07-05_B09MR4Z3H9,18.709963831465224
2024-07-05_B0B31V3PKG,18.709963831465224
2024-07-05_B0B31VTH56,18.709963831465224
2024-07-05_B0B31Y1FDZ,18.709963831465224
2024-07-05_B0B699PLXD,18.709963831465224
2024-07-05_B0B69B8R3C,18.709963831465224
2024-07-05_B0B69C4GST,18.709963831465224
2024-07-05_B0B69DD2C7,18.709963831465224
2024-07-05_B0B69DK8JN,18.709963831465224
2024-07-05_B0B69FBGN1,18.709963831465224
2024-07-05_B09KDLQ2GW,18.709963831465224
2024-07-05_B0B69SF1BT,18.709963831465224
2024-07-05_B0BDRQWBK9,18.709963831465224
2024-07-05_B09MR4Z3H8,18.709963831465224
2024-07-05_B09MR3XT5G,18.709963831465224
2024-07-05_B0BRCXSTKW,18.709963831465224
2024-07-05_B0B69GN5KJ,18.709963831465224
2024-07-05_B0BRCXJRX6,18.709963831465224
2024-07-05_B0BNL11QD8,18.709963831465224
2024-07-05_B0BRCXJ1F6,18.709963831465224
2024-07-05_B0BGDWGRQB,18.709963831465224
2024-07-05_B0BGDX2Z3L,18.709963831465224
2024-07-05_B0BGDXM13S,18.709963831465224
2024-07-05_B0BGDXV7FD,18.709963831465224
2024-07-05_B0BGDZLDX2,18.709963831465224
2024-07-05_B0BNKXC5H1,18.709963831465224
2024-07-05_B0BNKYZD2Z,18.709963831465224
2024-07-05_B0BNKZ88Z5,18.709963831465224
2024-07-05_B0BNKZ9BJR,18.709963831465224
2024-07-05_B0BNKZCWFL,18.709963831465224
2024-07-05_B0BNKZKGFG,18.709963831465224
2024-07-05_B0BG2Z8CY4,18.709963831465224
2024-07-05_B0BNL3J36Z,18.709963831465224
2024-07-05_B0BNL5BKMK,18.709963831465224
2024-07-05_B0BRCXDHBX,18.709963831465224
2024-07-05_B0BRCXCXCV,18.709963831465224
2024-07-05_B0BRCW79VK,18.709963831465224
2024-07-05_B0BNL7TJRT,18.709963831465224
2024-07-05_B0BRCW2B64,18.709963831465224
2024-07-05_B0BNL4Y2J9,18.709963831465224
2024-07-05_B0BDRTZTGX,18.709963831465224
2024-07-05_B0BNL43XHH,18.709963831465224
2024-07-05_B0BSLWJKSX,18.709963831465224
2024-07-05_B0BRCXQMS5,18.709963831465224
2024-07-05_B0BNL4S6MB,18.709963831465224
2024-07-05_B0CY5QQ49F,18.709963831465224
2024-07-05_B0BG2T78CJ,18.709963831465224
2024-07-05_B0BRCXP7VN,18.709963831465224
